Input	Output
coaf around left after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF
walk right twice after boch twice	I_BOCH I_BOCH I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
nawm around right and gyjs around left thrice	I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS I_TURN_LEFT I_GYJS
turn opposite right twice after fcbf right twice	I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
vosv right twice after vosv	I_VOSV I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_VOSV
turn opposite right twice and gmha around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA
xlie around right after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_XLIE
vosv right and qnsr around right	I_TURN_RIGHT I_VOSV I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR I_TURN_RIGHT I_QNSR
vosv opposite left after vosv left	I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT I_VOSV
vbcx opposite right and oymp twice	I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_OYMP I_OYMP
asap opposite right twice and asap opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_TURN_RIGHT I_ASAP I_TURN_LEFT I_TURN_LEFT I_ASAP I_TURN_LEFT I_TURN_LEFT I_ASAP I_TURN_LEFT I_TURN_LEFT I_ASAP
turn opposite left after iugo opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_TURN_RIGHT I_IUGO I_TURN_LEFT I_TURN_LEFT
turn right thrice after uajp around right twice	I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
kvur left twice and gmha around left	I_TURN_LEFT I_KVUR I_TURN_LEFT I_KVUR I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA
ybgz opposite right thrice after ybgz opposite right	I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ
qrwp around right thrice after qrwp around left	I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_LEFT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP
jcda left twice and jcda around right twice	I_TURN_LEFT I_JCDA I_TURN_LEFT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA
turn opposite right twice after xlgm left twice	I_TURN_LEFT I_XLGM I_TURN_LEFT I_XLGM I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
qnsr thrice after turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_QNSR I_QNSR I_QNSR
zsvr opposite left thrice after zsvr right twice	I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_LEFT I_TURN_LEFT I_ZSVR I_TURN_LEFT I_TURN_LEFT I_ZSVR I_TURN_LEFT I_TURN_LEFT I_ZSVR
nvnj left after vgha right	I_TURN_RIGHT I_VGHA I_TURN_LEFT I_NVNJ
xlie twice and dpan right	I_XLIE I_XLIE I_TURN_RIGHT I_DPAN
kvur right and kvur around right twice	I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR
zwjm around left twice after zwjm opposite right	I_TURN_RIGHT I_TURN_RIGHT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM I_TURN_LEFT I_ZWJM
byrr opposite left thrice and byrr around right twice	I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR
turn around right and uzoh opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_UZOH
turn left thrice and ybgz around right twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ
idej right thrice after idej left thrice	I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_LEFT I_IDEJ I_TURN_RIGHT I_IDEJ I_TURN_RIGHT I_IDEJ I_TURN_RIGHT I_IDEJ
ybgz opposite right thrice and ybgz right thrice	I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ I_TURN_RIGHT I_YBGZ
cufv around left after cufv thrice	I_CUFV I_CUFV I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV
reqk twice and reqk opposite left twice	I_REQK I_REQK I_TURN_LEFT I_TURN_LEFT I_REQK I_TURN_LEFT I_TURN_LEFT I_REQK
run around right twice and turn opposite right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn left thrice after zbxv around left	I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
pzur around left twice and turn opposite right thrice	I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
qlcv opposite left and dpnk left thrice	I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK
icho opposite right twice and ybgz thrice	I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_YBGZ I_YBGZ I_YBGZ
turn left and ylhw	I_TURN_LEFT I_YLHW
odpa around right and txpe around left twice	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE
turn around left twice after izcb right twice	I_TURN_RIGHT I_IZCB I_TURN_RIGHT I_IZCB I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn opposite right thrice and dpan opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN
byrr left and turn left twice	I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT
turn around right thrice and jjep opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_TURN_RIGHT I_JJEP
bpwa opposite right twice and turn around left twice	I_TURN_RIGHT I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_TURN_RIGHT I_BPWA I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around right thrice after odpa around right thrice	I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_ODPA I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
wpkt opposite left twice and wpkt right thrice	I_TURN_LEFT I_TURN_LEFT I_WPKT I_TURN_LEFT I_TURN_LEFT I_WPKT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_WPKT
mckn around right twice after mckn twice	I_MCKN I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_MCKN
turn opposite right thrice and turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
zhkg around right twice after zhkg opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG
ulus opposite right and ulus right twice	I_TURN_RIGHT I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS
asmf opposite left twice after aowu opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_AOWU I_TURN_RIGHT I_TURN_RIGHT I_AOWU I_TURN_RIGHT I_TURN_RIGHT I_AOWU I_TURN_LEFT I_TURN_LEFT I_ASMF I_TURN_LEFT I_TURN_LEFT I_ASMF
equr left after byrr right	I_TURN_RIGHT I_BYRR I_TURN_LEFT I_EQUR
diag around right after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG
wjdv opposite left thrice after wjdv around right thrice	I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV I_TURN_LEFT I_TURN_LEFT I_WJDV
turn right twice and cgbo thrice	I_TURN_RIGHT I_TURN_RIGHT I_CGBO I_CGBO I_CGBO
boch around left after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH
zhkg twice and nawm right	I_ZHKG I_ZHKG I_TURN_RIGHT I_NAWM
turn around right thrice after reqk left twice	I_TURN_LEFT I_REQK I_TURN_LEFT I_REQK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn opposite right thrice and volb left twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_VOLB I_TURN_LEFT I_VOLB
wdqg opposite left after qnsr opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_QNSR I_TURN_LEFT I_TURN_LEFT I_QNSR I_TURN_LEFT I_TURN_LEFT I_QNSR I_TURN_LEFT I_TURN_LEFT I_WDQG
knfs around left thrice after txpe around left twice	I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS
zsvr and xrym left twice	I_ZSVR I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM
jduf around right twice after jduf opposite left twice	I_TURN_LEFT I_TURN_LEFT I_JDUF I_TURN_LEFT I_TURN_LEFT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF
oymp right and asmf right	I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_ASMF
look around right thrice after nvnj around right thrice	I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_NVNJ I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
rksp around right and mlle opposite right	I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_MLLE
zsvr around left thrice and xrym left thrice	I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM
turn around left twice after lfka around left twice	I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_LFKA I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
asap left twice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_ASAP I_TURN_LEFT I_ASAP
vzoe around right thrice after vzoe around left twice	I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE
turn opposite right thrice and turn opposite left	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT
nawm around right twice after gyjs right	I_TURN_RIGHT I_GYJS I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM I_TURN_RIGHT I_NAWM
turn right after cgbo opposite right	I_TURN_RIGHT I_TURN_RIGHT I_CGBO I_TURN_RIGHT
qrwp opposite left twice and yqvi around left	I_TURN_LEFT I_TURN_LEFT I_QRWP I_TURN_LEFT I_TURN_LEFT I_QRWP I_TURN_LEFT I_YQVI I_TURN_LEFT I_YQVI I_TURN_LEFT I_YQVI I_TURN_LEFT I_YQVI
tyuv right twice and uajp around left twice	I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP
cgrz right twice after cgrz around right	I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ
tece opposite left thrice after tece around left thrice	I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TURN_LEFT I_TECE I_TURN_LEFT I_TURN_LEFT I_TECE I_TURN_LEFT I_TURN_LEFT I_TECE
pzur around left and jpxb right twice	I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_JPXB
turn left twice after iasi around left	I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_IASI I_TURN_LEFT I_TURN_LEFT
ohlm opposite right after garz opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_RIGHT I_TURN_RIGHT I_OHLM
uzoh right thrice and txpe opposite left thrice	I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_UZOH I_TURN_LEFT I_TURN_LEFT I_TXPE I_TURN_LEFT I_TURN_LEFT I_TXPE I_TURN_LEFT I_TURN_LEFT I_TXPE
tpdt opposite right after ulus around left	I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_LEFT I_ULUS I_TURN_RIGHT I_TURN_RIGHT I_TPDT
gmha left thrice and gmha opposite left	I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA
bpwa thrice and bpwa around left twice	I_BPWA I_BPWA I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA I_TURN_LEFT I_BPWA
zhkg left and zhkg opposite right	I_TURN_LEFT I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_ZHKG
knfs around left after txpe left thrice	I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_TXPE I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS I_TURN_LEFT I_KNFS
xlie left twice after dpan around left twice	I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE
dpjs left twice after xlgm opposite right	I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_TURN_LEFT I_DPJS I_TURN_LEFT I_DPJS
coaf left twice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF
nrob thrice after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_NROB I_NROB I_NROB
reqk left twice and turn around right twice	I_TURN_LEFT I_REQK I_TURN_LEFT I_REQK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
garz opposite left thrice after coaf opposite left	I_TURN_LEFT I_TURN_LEFT I_COAF I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ I_TURN_LEFT I_TURN_LEFT I_GARZ
zsvr around left thrice after xrym	I_XRYM I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR I_TURN_LEFT I_ZSVR
turn around left and vgha around right	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_VGHA
tftq opposite right thrice after qlcv right	I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TURN_RIGHT I_TFTQ
icho around left twice after icho around left	I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO I_TURN_LEFT I_ICHO
mlbs left twice and turn left thrice	I_TURN_LEFT I_MLBS I_TURN_LEFT I_MLBS I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn left after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jjep around left after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_JJEP I_TURN_LEFT I_JJEP I_TURN_LEFT I_JJEP I_TURN_LEFT I_JJEP
